# host=corem-uppsala elt=Float64 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785275806392537e9
func	n	kind	chunk	simd	time
rosenbrock	2	grad	1	false	1.3564128256513027e-8
rosenbrock	2	grad	2	false	1.1822e-8
rosenbrock	4	grad	1	false	3.50503524672709e-8
rosenbrock	4	grad	2	false	4.0093561368209256e-8
rosenbrock	4	grad	3	false	3.097082494969819e-8
rosenbrock	4	grad	4	false	1.7771543086172343e-8
rosenbrock	6	grad	1	false	7.866322314049587e-8
rosenbrock	6	grad	2	false	5.7210739614994937e-8
rosenbrock	6	grad	3	false	3.936528758829465e-8
rosenbrock	6	grad	4	false	4.334848484848485e-8
rosenbrock	6	grad	5	false	4.280808080808081e-8
rosenbrock	6	grad	6	false	7.12672147995889e-8
rosenbrock	8	grad	1	false	1.1793852908891328e-7
rosenbrock	8	grad	2	false	8.520247933884297e-8
rosenbrock	8	grad	3	false	6.511247443762781e-8
rosenbrock	8	grad	4	false	5.514634146341463e-8
rosenbrock	8	grad	5	false	5.971588594704685e-8
rosenbrock	8	grad	6	false	1.8708294930875575e-7
rosenbrock	8	grad	7	false	2.0025862068965517e-7
rosenbrock	8	grad	8	false	6.71525076765609e-8
rosenbrock	10	grad	1	false	1.6964372469635628e-7
rosenbrock	10	grad	2	false	1.1994015233949946e-7
rosenbrock	10	grad	3	false	1.0149946751863685e-7
rosenbrock	10	grad	4	false	9.737275607180569e-8
rosenbrock	10	grad	5	false	7.514742268041238e-8
rosenbrock	10	grad	6	false	2.3308158508158507e-7
rosenbrock	10	grad	7	false	2.3649388753056234e-7
rosenbrock	10	grad	8	false	1.7617410071942446e-7
rosenbrock	10	grad	9	false	1.8031884057971016e-7
rosenbrock	10	grad	10	false	1.2564246424642465e-7
rosenbrock	12	grad	1	false	2.3832374100719425e-7
rosenbrock	12	grad	2	false	1.645520304568528e-7
rosenbrock	12	grad	3	false	1.2503683035714287e-7
rosenbrock	12	grad	4	false	1.1463409337676438e-7
rosenbrock	12	grad	5	false	1.2555106621773287e-7
rosenbrock	12	grad	6	false	2.7942049469964666e-7
rosenbrock	12	grad	7	false	2.827427536231884e-7
rosenbrock	12	grad	8	false	2.1041153846153847e-7
rosenbrock	12	grad	9	false	2.1739728682170542e-7
rosenbrock	12	grad	10	false	2.870390070921986e-7
rosenbrock	12	grad	11	false	3.0847081712062253e-7
rosenbrock	12	grad	12	false	1.1519284940411701e-7
rosenbrock	16	grad	1	false	4.457777777777778e-7
rosenbrock	16	grad	2	false	2.8926241134751776e-7
rosenbrock	16	grad	3	false	2.479261213720317e-7
rosenbrock	16	grad	4	false	1.9506070287539935e-7
rosenbrock	16	grad	5	false	2.1850806451612903e-7
rosenbrock	16	grad	6	false	5.107643979057592e-7
rosenbrock	16	grad	7	false	5.13717277486911e-7
rosenbrock	16	grad	8	false	2.755326086956522e-7
rosenbrock	16	grad	9	false	2.8369122807017544e-7
rosenbrock	16	grad	10	false	3.822330097087379e-7
rosenbrock	16	grad	11	false	4.1340499999999996e-7
rosenbrock	16	grad	12	false	3.2237037037037036e-7
rosenbrock	16	grad	13	false	3.09274678111588e-7
rosenbrock	16	grad	14	false	4.26479797979798e-7
rosenbrock	16	grad	15	false	4.578172588832487e-7
rosenbrock	16	grad	16	false	1.7622384105960265e-7
