# host=corem-uppsala elt=Float32 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.78527855552353e9
func	n	kind	chunk	simd	time
rosenbrock	8	grad	1	false	1.1746981339187706e-7
rosenbrock	8	grad	2	false	7.370298047276465e-8
rosenbrock	8	grad	3	false	7.054676258992805e-8
rosenbrock	8	grad	4	false	6.0540733197556e-8
rosenbrock	8	grad	5	false	6.266020408163266e-8
rosenbrock	8	grad	6	false	1.1643355119825708e-7
rosenbrock	8	grad	7	false	1.822828418230563e-7
rosenbrock	8	grad	8	false	5.7054878048780486e-8
rosenbrock	16	grad	1	false	4.0401e-7
rosenbrock	16	grad	2	false	2.9853696498054474e-7
rosenbrock	16	grad	3	false	2.389949748743718e-7
rosenbrock	16	grad	4	false	1.9468690095846644e-7
rosenbrock	16	grad	5	false	2.1025871559633026e-7
rosenbrock	16	grad	6	false	3.40365296803653e-7
rosenbrock	16	grad	7	false	5.121122448979592e-7
rosenbrock	16	grad	8	false	2.4836034115138596e-7
rosenbrock	16	grad	9	false	2.5010817941952506e-7
rosenbrock	16	grad	10	false	2.5582521489971346e-7
rosenbrock	16	grad	11	false	3.5868137254901963e-7
rosenbrock	16	grad	12	false	3.943349514563107e-7
rosenbrock	16	grad	13	false	4.10135e-7
rosenbrock	16	grad	14	false	4.30321608040201e-7
rosenbrock	16	grad	15	false	3.8465686274509804e-7
rosenbrock	16	grad	16	false	1.3095189003436425e-7
rosenbrock	32	grad	1	false	1.7145999999999999e-6
rosenbrock	32	grad	2	false	1.201e-6
rosenbrock	32	grad	3	false	8.3e-7
rosenbrock	32	grad	4	false	7.422240000000001e-7
rosenbrock	32	grad	5	false	6.916802721088435e-7
rosenbrock	32	grad	6	false	1.3296e-6
rosenbrock	32	grad	7	false	1.623e-6
rosenbrock	32	grad	8	false	9.553859649122806e-7
rosenbrock	32	grad	9	false	9.513793103448276e-7
rosenbrock	32	grad	10	false	9.817857142857143e-7
rosenbrock	32	grad	11	false	1.0072999999999999e-6
rosenbrock	32	grad	12	false	1.1145999999999999e-6
rosenbrock	32	grad	13	false	1.1234000000000001e-6
rosenbrock	32	grad	14	false	1.1424e-6
rosenbrock	32	grad	15	false	1.0655e-6
rosenbrock	32	grad	16	false	5.619617486338798e-7
