# host=demeter6 elt=Float64 fd=1.4.3 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785303008276713e9
func	n	kind	chunk	simd	time
rosenbrock	2	grad	1	false	5.218052738336714e-8
rosenbrock	2	grad	2	false	2.1604814443329988e-8
rosenbrock	4	grad	1	false	1.2603674832962138e-7
rosenbrock	4	grad	2	false	7.405960945529292e-8
rosenbrock	4	grad	3	false	8.363739669421487e-8
rosenbrock	4	grad	4	false	3.6140120967741935e-8
rosenbrock	6	grad	1	false	2.2276666666666668e-7
rosenbrock	6	grad	2	false	1.4649178403755868e-7
rosenbrock	6	grad	3	false	1.1427638737758432e-7
rosenbrock	6	grad	4	false	1.222549019607843e-7
rosenbrock	6	grad	5	false	1.4209059233449477e-7
rosenbrock	6	grad	6	false	8.466804979253112e-8
rosenbrock	8	grad	1	false	3.746116504854369e-7
rosenbrock	8	grad	2	false	2.2682834331337326e-7
rosenbrock	8	grad	3	false	1.9953084415584417e-7
rosenbrock	8	grad	4	false	1.5261939393939394e-7
rosenbrock	8	grad	5	false	1.81131884057971e-7
rosenbrock	8	grad	6	false	2.4157384987893464e-7
rosenbrock	8	grad	7	false	2.8971836734693875e-7
rosenbrock	8	grad	8	false	1.2835666666666665e-7
rosenbrock	10	grad	1	false	5.504301075268817e-7
rosenbrock	10	grad	2	false	3.3868036529680364e-7
rosenbrock	10	grad	3	false	3.1812393162393163e-7
rosenbrock	10	grad	4	false	2.83e-7
rosenbrock	10	grad	5	false	1.9589698890649763e-7
rosenbrock	10	grad	6	false	2.9935496183206104e-7
rosenbrock	10	grad	7	false	3.5645320197044333e-7
rosenbrock	10	grad	8	false	2.886654275092937e-7
rosenbrock	10	grad	9	false	3.2320346320346324e-7
rosenbrock	10	grad	10	false	1.9063757396449704e-7
rosenbrock	12	grad	1	false	7.310254237288135e-7
rosenbrock	12	grad	2	false	4.6424242424242426e-7
rosenbrock	12	grad	3	false	3.6830097087378644e-7
rosenbrock	12	grad	4	false	3.2136947791164656e-7
rosenbrock	12	grad	5	false	3.3348068669527894e-7
rosenbrock	12	grad	6	false	3.5123809523809523e-7
rosenbrock	12	grad	7	false	4.2959390862944163e-7
rosenbrock	12	grad	8	false	3.455140186915888e-7
rosenbrock	12	grad	9	false	3.8655665024630544e-7
rosenbrock	12	grad	10	false	4.798e-7
rosenbrock	12	grad	11	false	4.7338461538461535e-7
rosenbrock	12	grad	12	false	2.334032634032634e-7
rosenbrock	16	grad	1	false	1.186e-6
rosenbrock	16	grad	2	false	7.757238095238095e-7
rosenbrock	16	grad	3	false	6.951088435374149e-7
rosenbrock	16	grad	4	false	5.496256684491978e-7
rosenbrock	16	grad	5	false	5.641847826086957e-7
rosenbrock	16	grad	6	false	7.118115942028985e-7
rosenbrock	16	grad	7	false	8.052542372881357e-7
rosenbrock	16	grad	8	false	4.7615384615384613e-7
rosenbrock	16	grad	9	false	5.231413612565445e-7
rosenbrock	16	grad	10	false	6.407333333333334e-7
rosenbrock	16	grad	11	false	6.326946107784431e-7
rosenbrock	16	grad	12	false	6.325919540229885e-7
rosenbrock	16	grad	13	false	6.691736111111111e-7
rosenbrock	16	grad	14	false	8.26923076923077e-7
rosenbrock	16	grad	15	false	6.869194630872483e-7
rosenbrock	16	grad	16	false	3.6830097087378644e-7
rosenbrock	20	grad	1	false	1.827e-6
rosenbrock	20	grad	2	false	1.117e-6
rosenbrock	20	grad	3	false	8.8625e-7
