# host=Mac elt=Float64 fd=1.4.3 julia=1.12.6 cpu=Apple M4 Pro date=1.785303031865454e9
func	n	kind	chunk	simd	time
rosenbrock	2	grad	1	false	1.518218218218218e-8
rosenbrock	2	grad	2	false	6.125e-9
rosenbrock	4	grad	1	false	3.574395161290323e-8
rosenbrock	4	grad	2	false	2.183734939759036e-8
rosenbrock	4	grad	3	false	4.124621594349142e-8
rosenbrock	4	grad	4	false	1.1094094094094094e-8
rosenbrock	6	grad	1	false	7.235905349794239e-8
rosenbrock	6	grad	2	false	4.372929292929293e-8
rosenbrock	6	grad	3	false	3.901213346814965e-8
rosenbrock	6	grad	4	false	4.398582995951417e-8
rosenbrock	6	grad	5	false	4.9222897669706177e-8
rosenbrock	6	grad	6	false	1.8870741482965932e-8
rosenbrock	8	grad	1	false	1.2259333333333333e-7
rosenbrock	8	grad	2	false	6.998764160659114e-8
rosenbrock	8	grad	3	false	5.950560652395514e-8
rosenbrock	8	grad	4	false	5.1165146909827763e-8
rosenbrock	8	grad	5	false	6.072978505629478e-8
rosenbrock	8	grad	6	false	7.196615384615384e-8
rosenbrock	8	grad	7	false	7.202476780185758e-8
rosenbrock	8	grad	8	false	2.5769076305220886e-8
rosenbrock	10	grad	1	false	1.6727140974967063e-7
rosenbrock	10	grad	2	false	1.0371350762527233e-7
rosenbrock	10	grad	3	false	1.0043372216330858e-7
rosenbrock	10	grad	4	false	8.761425576519917e-8
rosenbrock	10	grad	5	false	7.926195426195426e-8
rosenbrock	10	grad	6	false	8.723517169614985e-8
rosenbrock	10	grad	7	false	9.597357293868921e-8
rosenbrock	10	grad	8	false	9.428376963350786e-8
rosenbrock	10	grad	9	false	1.1001937567276641e-7
rosenbrock	10	grad	10	false	4.456710393541877e-8
rosenbrock	12	grad	1	false	2.4203496503496506e-7
rosenbrock	12	grad	2	false	1.5182689912826898e-7
rosenbrock	12	grad	3	false	1.177117711771177e-7
rosenbrock	12	grad	4	false	1.1189662676822633e-7
rosenbrock	12	grad	5	false	1.3221286549707602e-7
rosenbrock	12	grad	6	false	1.0630728051391863e-7
rosenbrock	12	grad	7	false	1.18632096069869e-7
rosenbrock	12	grad	8	false	1.1217984832069339e-7
rosenbrock	12	grad	9	false	1.3271428571428571e-7
rosenbrock	12	grad	10	false	1.3514285714285713e-7
rosenbrock	12	grad	11	false	1.565625e-7
rosenbrock	12	grad	12	false	6.592543411644535e-8
rosenbrock	16	grad	1	false	3.7661650485436896e-7
rosenbrock	16	grad	2	false	2.38674358974359e-7
rosenbrock	16	grad	3	false	2.3364745011086475e-7
rosenbrock	16	grad	4	false	1.951718494271686e-7
rosenbrock	16	grad	5	false	2.3095384615384613e-7
rosenbrock	16	grad	6	false	1.9936974789915967e-7
rosenbrock	16	grad	7	false	2.242845188284519e-7
rosenbrock	16	grad	8	false	1.5274352651048088e-7
rosenbrock	16	grad	9	false	1.8436788321167885e-7
rosenbrock	16	grad	10	false	1.854984984984985e-7
rosenbrock	16	grad	11	false	2.1487476635514018e-7
rosenbrock	16	grad	12	false	2.3205054945054945e-7
rosenbrock	16	grad	13	false	2.4009921671018276e-7
rosenbrock	16	grad	14	false	2.435100502512563e-7
rosenbrock	16	grad	15	false	3.115234899328859e-7
rosenbrock	16	grad	16	false	1.41260162601626e-7
rosenbrock	20	grad	1	false	6.099308510638297e-7
rosenbrock	20	grad	2	false	3.8704128440366975e-7
rosenbrock	20	grad	3	false	3.72889400921659e-7
rosenbrock	20	grad	4	false	2.810561797752809e-7
rosenbrock	20	grad	5	false	2.901291512915129e-7
rosenbrock	20	grad	6	false	3.184041666666666e-7
rosenbrock	20	grad	7	false	2.8250709219858157e-7
rosenbrock	20	grad	8	false	2.6712576687116563e-7
rosenbrock	20	grad	9	false	3.1497033898305085e-7
rosenbrock	20	grad	10	false	2.2819733924611972e-7
rosenbrock	20	grad	11	false	2.7096774193548384e-7
rosenbrock	20	grad	12	false	2.874087591240876e-7
rosenbrock	20	grad	13	false	3.1492916666666667e-7
rosenbrock	20	grad	14	false	3.112033195020747e-7
rosenbrock	20	grad	15	false	3.530805687203791e-7
rosenbrock	20	grad	16	false	3.598468899521531e-7
rosenbrock	20	grad	17	false	4.1416500000000003e-7
rosenbrock	20	grad	18	false	3.9655721393034827e-7
rosenbrock	20	grad	19	false	4.4098984771573607e-7
rosenbrock	20	grad	20	false	1.9726257861635222e-7
rosenbrock	24	grad	1	false	7.506859504132232e-7
rosenbrock	24	grad	2	false	5.017253886010362e-7
rosenbrock	24	grad	3	false	4.511421319796954e-7
rosenbrock	24	grad	4	false	4.0375e-7
rosenbrock	24	grad	5	false	4.254572864321608e-7
rosenbrock	24	grad	6	false	3.7869458128078815e-7
rosenbrock	24	grad	7	false	4.381313131313131e-7
rosenbrock	24	grad	8	false	3.2580616740088105e-7
rosenbrock	24	grad	9	false	3.850591133004926e-7
rosenbrock	24	grad	10	false	3.871732673267327e-7
rosenbrock	24	grad	11	false	4.4465656565656567e-7
rosenbrock	24	grad	12	false	3.4771748878923765e-7
rosenbrock	24	grad	13	false	3.8943564356435645e-7
rosenbrock	24	grad	14	false	3.7847058823529415e-7
rosenbrock	24	grad	15	false	4.3299497487437184e-7
rosenbrock	24	grad	16	false	4.356060606060606e-7
rosenbrock	24	grad	17	false	4.984948453608247e-7
rosenbrock	24	grad	18	false	4.704489795918367e-7
rosenbrock	24	grad	19	false	5.102513089005236e-7
rosenbrock	24	grad	20	false	5.296052631578947e-7
rosenbrock	24	grad	21	false	5.821868131868132e-7
rosenbrock	24	grad	22	false	5.711325966850828e-7
