# host=corem-uppsala elt=Float32 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785268073002745e9
func	n	kind	chunk	simd	time
rosenbrock	4	chunk	1	false	1.1147783783783784e-7
rosenbrock	4	chunk	1	true	1.1161729729729729e-7
rosenbrock	4	chunk	2	false	1.0567237687366167e-7
rosenbrock	4	chunk	2	true	6.476482617586912e-8
rosenbrock	4	chunk	3	false	1.5810175879396984e-7
rosenbrock	4	chunk	3	true	1.252305122494432e-7
rosenbrock	4	chunk	4	false	6.58100102145046e-8
rosenbrock	4	chunk	4	true	2.641005025125628e-8
rosenbrock	4	jet	4	false	5.498984771573604e-8
rosenbrock	4	jet	4	true	3.286619718309859e-8
rosenbrock	8	chunk	1	false	7.451626016260163e-7
rosenbrock	8	chunk	1	true	7.449274193548386e-7
rosenbrock	8	chunk	2	false	5.97e-7
rosenbrock	8	chunk	2	true	3.544928909952607e-7
rosenbrock	8	chunk	3	false	6.106114285714285e-7
rosenbrock	8	chunk	3	true	4.781479591836735e-7
rosenbrock	8	chunk	4	false	4.915025641025641e-7
rosenbrock	8	chunk	4	true	2.598411764705882e-7
rosenbrock	8	chunk	5	false	6.960758620689655e-7
rosenbrock	8	chunk	5	true	3.7170098039215686e-7
rosenbrock	8	chunk	6	false	7.46272e-7
rosenbrock	8	chunk	6	true	4.164924623115578e-7
rosenbrock	8	chunk	7	false	9.685555555555555e-7
rosenbrock	8	chunk	7	true	5.506129032258065e-7
rosenbrock	8	chunk	8	false	2.445502512562814e-7
rosenbrock	8	chunk	8	true	1.3401025056947608e-7
rosenbrock	8	jet	8	false	4.494343434343434e-7
rosenbrock	8	jet	8	true	6.6395e-5
rosenbrock	12	chunk	1	false	2.4476666666666665e-6
rosenbrock	12	chunk	1	true	2.4523333333333336e-6
rosenbrock	12	chunk	2	false	1.8247e-6
rosenbrock	12	chunk	2	true	1.0514e-6
rosenbrock	12	chunk	3	false	1.4577e-6
rosenbrock	12	chunk	3	true	1.1132e-6
rosenbrock	12	chunk	4	false	1.3572000000000001e-6
rosenbrock	12	chunk	4	true	6.695796178343949e-7
rosenbrock	12	chunk	5	false	1.9389e-6
rosenbrock	12	chunk	5	true	9.4715e-7
rosenbrock	12	chunk	6	false	1.1911e-6
rosenbrock	12	chunk	6	true	6.7323417721519e-7
rosenbrock	12	chunk	7	false	1.4852e-6
rosenbrock	12	chunk	7	true	8.523015873015874e-7
rosenbrock	12	chunk	8	false	1.2267e-6
rosenbrock	12	chunk	8	true	7.012394366197183e-7
rosenbrock	12	chunk	9	false	1.87e-6
rosenbrock	12	chunk	9	true	1.1075e-6
rosenbrock	12	chunk	10	false	2.3094444444444443e-6
rosenbrock	12	chunk	10	true	1.3198e-6
rosenbrock	12	chunk	11	false	2.2894444444444445e-6
rosenbrock	12	chunk	11	true	1.6160999999999999e-6
rosenbrock	12	chunk	12	false	7.216111111111111e-7
rosenbrock	12	chunk	12	true	5.290212765957447e-7
rosenbrock	12	jet	12	false	8.913877551020409e-7
rosenbrock	12	jet	12	true	0.000224445
rosenbrock	16	chunk	1	false	5.595666666666667e-6
rosenbrock	16	chunk	1	true	5.594666666666667e-6
rosenbrock	16	chunk	2	false	4.186e-6
rosenbrock	16	chunk	2	true	2.4175555555555555e-6
rosenbrock	16	chunk	3	false	3.8845e-6
rosenbrock	16	chunk	3	true	2.8888888888888886e-6
rosenbrock	16	chunk	4	false	2.9928888888888888e-6
rosenbrock	16	chunk	4	true	1.4052000000000001e-6
