# host=demeter6 julia=1.12.6 cpu=AMD EPYC 9354 32-Core Processor date=1.785266179674426e9
func	n	kind	chunk	simd	time
rosenbrock	1	chunk	1	false	1.14014014014014e-8
rosenbrock	1	chunk	1	true	1.137137137137137e-8
rosenbrock	1	jet	1	false	1.1601601601601601e-8
rosenbrock	1	jet	1	true	1.1651651651651651e-8
rosenbrock	2	chunk	1	false	7.480412371134021e-8
rosenbrock	2	chunk	1	true	7.47167868177137e-8
rosenbrock	2	chunk	2	false	3.156941649899396e-8
rosenbrock	2	chunk	2	true	2.2358074222668006e-8
rosenbrock	2	jet	2	false	2.0682046138415246e-8
rosenbrock	2	jet	2	true	2.1114343029087263e-8
rosenbrock	3	chunk	1	false	1.4085497076023393e-7
rosenbrock	3	chunk	1	true	1.4100938967136151e-7
rosenbrock	3	chunk	2	false	1.3857925407925407e-7
rosenbrock	3	chunk	2	true	1.1021528525296017e-7
rosenbrock	3	chunk	3	false	6.088786952089704e-8
rosenbrock	3	chunk	3	true	4.634984833164813e-8
rosenbrock	3	jet	3	false	6.525025536261491e-8
rosenbrock	3	jet	3	true	4.2914979757085024e-8
rosenbrock	4	chunk	1	false	2.551372549019608e-7
rosenbrock	4	chunk	1	true	2.545808383233533e-7
rosenbrock	4	chunk	2	false	1.9785597381342064e-7
rosenbrock	4	chunk	2	true	1.5160146699266502e-7
rosenbrock	4	chunk	3	false	2.948201438848921e-7
rosenbrock	4	chunk	3	true	2.2137924151696606e-7
rosenbrock	4	chunk	4	false	1.352004581901489e-7
rosenbrock	4	chunk	4	true	5.58130081300813e-8
rosenbrock	4	jet	4	false	1.2980925507900675e-7
rosenbrock	4	jet	4	true	9.083699059561128e-8
rosenbrock	5	chunk	1	false	4.859538461538461e-7
rosenbrock	5	chunk	1	true	4.787692307692308e-7
rosenbrock	5	chunk	2	false	4.0095477386934676e-7
rosenbrock	5	chunk	2	true	3.0644736842105264e-7
rosenbrock	5	chunk	3	false	3.9410891089108913e-7
rosenbrock	5	chunk	3	true	2.973234200743494e-7
rosenbrock	5	chunk	4	false	6.118131868131868e-7
rosenbrock	5	chunk	4	true	2.932069970845481e-7
rosenbrock	5	chunk	5	false	2.571875e-7
rosenbrock	5	chunk	5	true	1.4345271867612294e-7
rosenbrock	5	jet	5	false	3.0262745098039216e-7
rosenbrock	5	jet	5	true	3.199574468085106e-7
rosenbrock	6	chunk	1	false	7.167720588235294e-7
rosenbrock	6	chunk	1	true	7.133088235294117e-7
rosenbrock	6	chunk	2	false	5.237875647668394e-7
rosenbrock	6	chunk	2	true	4.230693069306931e-7
rosenbrock	6	chunk	3	false	4.969282051282051e-7
rosenbrock	6	chunk	3	true	3.6933014354066984e-7
rosenbrock	6	chunk	4	false	7.554887218045113e-7
rosenbrock	6	chunk	4	true	3.608888888888889e-7
rosenbrock	6	chunk	5	false	1.021e-6
rosenbrock	6	chunk	5	true	6.389011627906976e-7
rosenbrock	6	chunk	6	false	3.7229268292682927e-7
rosenbrock	6	chunk	6	true	2.3154034229828852e-7
rosenbrock	6	jet	6	false	5.167267759562842e-7
rosenbrock	6	jet	6	true	4.7541752577319584e-7
rosenbrock	7	chunk	1	false	1.039e-6
rosenbrock	7	chunk	1	true	1.041e-6
rosenbrock	7	chunk	2	false	8.707317073170731e-7
rosenbrock	7	chunk	2	true	6.71e-7
rosenbrock	7	chunk	3	false	9.691666666666666e-7
rosenbrock	7	chunk	3	true	6.907843137254901e-7
rosenbrock	7	chunk	4	false	8.996666666666666e-7
rosenbrock	7	chunk	4	true	4.450251256281407e-7
rosenbrock	7	chunk	5	false	1.217e-6
rosenbrock	7	chunk	5	true	7.835087719298245e-7
rosenbrock	7	chunk	6	false	1.408e-6
rosenbrock	7	chunk	6	true	8.866666666666666e-7
rosenbrock	7	chunk	7	false	6.455818181818182e-7
rosenbrock	7	chunk	7	true	3.7150485436893207e-7
rosenbrock	7	jet	7	false	6.433116883116883e-7
rosenbrock	7	jet	7	true	6.570860927152317e-7
rosenbrock	8	chunk	1	false	1.4629e-6
rosenbrock	8	chunk	1	true	1.467e-6
rosenbrock	8	chunk	2	false	1.0429e-6
rosenbrock	8	chunk	2	true	7.891228070175439e-7
rosenbrock	8	chunk	3	false	1.155e-6
rosenbrock	8	chunk	3	true	8.076702127659574e-7
rosenbrock	8	chunk	4	false	1.0489e-6
rosenbrock	8	chunk	4	true	5.027179487179487e-7
rosenbrock	8	chunk	5	false	1.451e-6
rosenbrock	8	chunk	5	true	8.957142857142856e-7
rosenbrock	8	chunk	6	false	1.622e-6
rosenbrock	8	chunk	6	true	1.0269e-6
rosenbrock	8	chunk	7	false	2.297777777777778e-6
rosenbrock	8	chunk	7	true	1.3249e-6
rosenbrock	8	chunk	8	false	5.738586956521739e-7
rosenbrock	8	chunk	8	true	3.3460829493087556e-7
rosenbrock	8	jet	8	false	8.207142857142857e-7
rosenbrock	8	jet	8	true	0.000111091
rosenbrock	9	chunk	1	false	2.0788888888888887e-6
rosenbrock	9	chunk	1	true	2.0666666666666666e-6
rosenbrock	9	chunk	2	false	1.629e-6
rosenbrock	9	chunk	2	true	1.2089000000000002e-6
rosenbrock	9	chunk	3	false	1.33e-6
rosenbrock	9	chunk	3	true	9.335294117647059e-7
rosenbrock	9	chunk	4	false	2.1466666666666667e-6
rosenbrock	9	chunk	4	true	9.247846153846153e-7
rosenbrock	9	chunk	5	false	1.65e-6
rosenbrock	9	chunk	5	true	1.0335454545454546e-6
rosenbrock	9	chunk	6	false	1.862e-6
rosenbrock	9	chunk	6	true	1.232e-6
rosenbrock	9	chunk	7	false	2.637777777777778e-6
rosenbrock	9	chunk	7	true	1.534e-6
rosenbrock	9	chunk	8	false	2.1866666666666663e-6
rosenbrock	9	chunk	8	true	1.336e-6
rosenbrock	9	chunk	9	false	1.159e-6
rosenbrock	9	chunk	9	true	6.036779661016949e-7
rosenbrock	9	jet	9	false	1.1321e-6
rosenbrock	9	jet	9	true	0.000161331
rosenbrock	10	chunk	1	false	2.7011111111111113e-6
