# host=demeter6 elt=Float32 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785268850363163e9
func	n	kind	chunk	simd	time
rosenbrock	4	chunk	1	false	3.881773399014778e-7
rosenbrock	4	chunk	1	true	3.7512437810945274e-7
rosenbrock	4	chunk	2	false	2.609696132596685e-7
rosenbrock	4	chunk	2	true	2.045858407079646e-7
rosenbrock	4	chunk	3	false	3.8359223300970875e-7
rosenbrock	4	chunk	3	true	2.8866283524904214e-7
rosenbrock	4	chunk	4	false	1.7865857142857142e-7
rosenbrock	4	chunk	4	true	7.098564102564103e-8
rosenbrock	4	jet	4	false	1.254465478841871e-7
rosenbrock	4	jet	4	true	1.0529723991507431e-7
rosenbrock	8	chunk	1	false	2.1634444444444443e-6
rosenbrock	8	chunk	1	true	2.122222222222222e-6
rosenbrock	8	chunk	2	false	1.387e-6
rosenbrock	8	chunk	2	true	9.505555555555555e-7
rosenbrock	8	chunk	3	false	1.443e-6
rosenbrock	8	chunk	3	true	1.051e-6
rosenbrock	8	chunk	4	false	1.295e-6
rosenbrock	8	chunk	4	true	6.062896174863387e-7
rosenbrock	8	chunk	5	false	1.235e-6
rosenbrock	8	chunk	5	true	8.755813953488372e-7
rosenbrock	8	chunk	6	false	1.7409000000000001e-6
rosenbrock	8	chunk	6	true	9.23e-7
rosenbrock	8	chunk	7	false	2.1711111111111113e-6
rosenbrock	8	chunk	7	true	1.322e-6
rosenbrock	8	chunk	8	false	7.01e-7
rosenbrock	8	chunk	8	true	2.8575851393188854e-7
rosenbrock	8	jet	8	false	7.512037037037037e-7
rosenbrock	8	jet	8	true	0.000239741
rosenbrock	12	chunk	1	false	6.60025e-6
rosenbrock	12	chunk	1	true	6.4882e-6
rosenbrock	12	chunk	2	false	4.1957142857142855e-6
rosenbrock	12	chunk	2	true	2.6344444444444445e-6
rosenbrock	12	chunk	3	false	3.33375e-6
rosenbrock	12	chunk	3	true	2.368888888888889e-6
rosenbrock	12	chunk	4	false	3.511375e-6
rosenbrock	12	chunk	4	true	1.441e-6
rosenbrock	12	chunk	5	false	3.50625e-6
rosenbrock	12	chunk	5	true	2.1911111111111115e-6
rosenbrock	12	chunk	6	false	2.8711111111111113e-6
rosenbrock	12	chunk	6	true	1.532e-6
rosenbrock	12	chunk	7	false	3.5525e-6
rosenbrock	12	chunk	7	true	2.0444444444444443e-6
rosenbrock	12	chunk	8	false	3.475e-6
rosenbrock	12	chunk	8	true	1.583e-6
rosenbrock	12	chunk	9	false	4.996666666666667e-6
rosenbrock	12	chunk	9	true	2.4977777777777776e-6
rosenbrock	12	chunk	10	false	7.34e-6
rosenbrock	12	chunk	10	true	3.29375e-6
rosenbrock	12	chunk	11	false	7.22e-6
rosenbrock	12	chunk	11	true	4.092857142857142e-6
rosenbrock	12	chunk	12	false	1.9822222222222223e-6
rosenbrock	12	chunk	12	true	1.154e-6
rosenbrock	12	jet	12	false	1.774e-6
rosenbrock	12	jet	12	true	0.000828125
rosenbrock	16	chunk	1	false	1.448e-5
rosenbrock	16	chunk	1	true	1.462e-5
rosenbrock	16	chunk	2	false	9.34e-6
rosenbrock	16	chunk	2	true	5.994e-6
rosenbrock	16	chunk	3	false	9.13e-6
rosenbrock	16	chunk	3	true	6.354e-6
rosenbrock	16	chunk	4	false	8.113333333333332e-6
rosenbrock	16	chunk	4	true	2.93625e-6
rosenbrock	16	chunk	5	false	7.5875e-6
rosenbrock	16	chunk	5	true	4.714285714285715e-6
rosenbrock	16	chunk	6	false	7.245e-6
rosenbrock	16	chunk	6	true	3.455e-6
rosenbrock	16	chunk	7	false	8.706666666666666e-6
rosenbrock	16	chunk	7	true	4.953333333333333e-6
rosenbrock	16	chunk	8	false	4.765e-6
rosenbrock	16	chunk	8	true	2.222222222222222e-6
rosenbrock	16	chunk	9	false	7.85e-6
rosenbrock	16	chunk	9	true	3.4775e-6
rosenbrock	16	chunk	10	false	1.023e-5
rosenbrock	16	chunk	10	true	4.355714285714286e-6
rosenbrock	16	chunk	11	false	9.82e-6
rosenbrock	16	chunk	11	true	5.668e-6
rosenbrock	16	chunk	12	false	8.526666666666666e-6
rosenbrock	16	chunk	12	true	5.298333333333333e-6
rosenbrock	16	chunk	13	false	2.603e-5
rosenbrock	16	chunk	13	true	6.026e-6
rosenbrock	16	chunk	14	false	3.183e-5
rosenbrock	16	chunk	14	true	6.66e-6
rosenbrock	16	chunk	15	false	3.603e-5
rosenbrock	16	chunk	15	true	8.493333333333334e-6
rosenbrock	16	chunk	16	false	1.366e-5
rosenbrock	16	chunk	16	true	1.746e-6
rosenbrock	16	jet	16	false	3.64125e-6
rosenbrock	16	jet	16	true	0.00203544
rosenbrock	24	chunk	1	false	4.5781e-5
rosenbrock	24	chunk	1	true	4.594e-5
rosenbrock	24	chunk	2	false	2.889e-5
rosenbrock	24	chunk	2	true	1.788e-5
rosenbrock	24	chunk	3	false	2.312e-5
rosenbrock	24	chunk	3	true	1.2e-5
rosenbrock	24	chunk	4	false	2.418e-5
rosenbrock	24	chunk	4	true	8.303333333333334e-6
rosenbrock	24	chunk	5	false	1.64e-5
rosenbrock	24	chunk	5	true	9.82e-6
rosenbrock	24	chunk	6	false	1.7009e-5
rosenbrock	24	chunk	6	true	7.99e-6
rosenbrock	24	chunk	7	false	2.026e-5
rosenbrock	24	chunk	7	true	1.1849e-5
