# host=demeter6 julia=1.12.4 cpu=AMD-EPYC-9354-Zen4-AVX512 (partial: converted from benchmark/simd e2e data)
func	n	kind	chunk	simd	time
rosenbrock	8	chunk	8	false	6.349510e-07
rosenbrock	48	chunk	3	false	1.677710e-04
rosenbrock	48	chunk	4	false	1.373710e-04
rosenbrock	48	chunk	5	false	1.759000e-04
rosenbrock	48	chunk	6	false	1.059200e-04
rosenbrock	48	chunk	8	false	7.704000e-05
rosenbrock	48	chunk	12	false	5.895000e-05
rosenbrock	48	chunk	16	false	2.635310e-04
ackley	8	chunk	8	false	5.196860e-07
ackley	48	chunk	3	false	1.269210e-04
ackley	48	chunk	4	false	9.687000e-05
ackley	48	chunk	5	false	1.078310e-04
ackley	48	chunk	6	false	7.076100e-05
ackley	48	chunk	8	false	5.088000e-05
ackley	48	chunk	12	false	4.865000e-05
ackley	48	chunk	16	false	1.789810e-04
rosenbrock	8	chunk	8	true	3.202990e-07
rosenbrock	48	chunk	3	true	7.963100e-05
rosenbrock	48	chunk	4	true	4.518000e-05
rosenbrock	48	chunk	5	true	7.767100e-05
rosenbrock	48	chunk	6	true	6.126000e-05
rosenbrock	48	chunk	8	true	3.945000e-05
rosenbrock	48	chunk	12	true	5.329000e-05
rosenbrock	48	chunk	16	true	4.861000e-05
ackley	8	chunk	8	true	4.787630e-07
ackley	48	chunk	3	true	1.268310e-04
ackley	48	chunk	4	true	7.006000e-05
ackley	48	chunk	5	true	9.033000e-05
ackley	48	chunk	6	true	7.519000e-05
ackley	48	chunk	8	true	4.831000e-05
ackley	48	chunk	12	true	9.774000e-05
ackley	48	chunk	16	true	5.026000e-05
