# host=Mac julia=1.12.6 cpu=Apple M4 Pro date=1.785266130697692e9
func	n	kind	chunk	simd	time
rosenbrock	1	chunk	1	false	6.625e-9
rosenbrock	1	chunk	1	true	6.625e-9
rosenbrock	1	jet	1	false	6.75e-9
rosenbrock	1	jet	1	true	6.5410000000000005e-9
rosenbrock	2	chunk	1	false	2.5434738955823293e-8
rosenbrock	2	chunk	1	true	2.5434738955823293e-8
rosenbrock	2	chunk	2	false	1.03023023023023e-8
rosenbrock	2	chunk	2	true	1.0343343343343343e-8
rosenbrock	2	jet	2	false	9.884884884884884e-9
rosenbrock	2	jet	2	true	9.384384384384385e-9
rosenbrock	3	chunk	1	false	4.977203647416413e-8
rosenbrock	3	chunk	1	true	4.9856129685916916e-8
rosenbrock	3	chunk	2	false	3.637965760322255e-8
rosenbrock	3	chunk	2	true	3.4532729103726085e-8
rosenbrock	3	chunk	3	false	2.1647943831494483e-8
rosenbrock	3	chunk	3	true	2.2753507014028055e-8
rosenbrock	3	jet	3	false	1.528056112224449e-8
rosenbrock	3	jet	3	true	1.5697394789579157e-8
rosenbrock	4	chunk	1	false	8.960878661087866e-8
rosenbrock	4	chunk	1	true	9.1937106918239e-8
rosenbrock	4	chunk	2	false	4.7438827098078865e-8
rosenbrock	4	chunk	2	true	4.46518668012109e-8
rosenbrock	4	chunk	3	false	8.324688796680497e-8
rosenbrock	4	chunk	3	true	9.179685863874346e-8
rosenbrock	4	chunk	4	false	4.107769929364279e-8
rosenbrock	4	chunk	4	true	3.998486377396569e-8
rosenbrock	4	jet	4	false	4.124621594349142e-8
rosenbrock	4	jet	4	true	4.376892028254289e-8
rosenbrock	5	chunk	1	false	1.497285886610374e-7
rosenbrock	5	chunk	1	true	1.5064963503649636e-7
rosenbrock	5	chunk	2	false	1.0401067235859124e-7
rosenbrock	5	chunk	2	true	9.609684210526317e-8
rosenbrock	5	chunk	3	false	1.1319218241042346e-7
rosenbrock	5	chunk	3	true	1.2393444444444443e-7
rosenbrock	5	chunk	4	false	1.5597893432465923e-7
rosenbrock	5	chunk	4	true	1.526073619631902e-7
rosenbrock	5	chunk	5	false	8.631295336787565e-8
rosenbrock	5	chunk	5	true	9.114583333333333e-8
rosenbrock	5	jet	5	false	1.425575117370892e-7
rosenbrock	5	jet	5	true	1.506484184914842e-7
rosenbrock	6	chunk	1	false	2.1829644268774703e-7
rosenbrock	6	chunk	1	true	2.1916935483870967e-7
rosenbrock	6	chunk	2	false	1.3400222717149218e-7
rosenbrock	6	chunk	2	true	1.228412348401323e-7
rosenbrock	6	chunk	3	false	1.4683413461538462e-7
rosenbrock	6	chunk	3	true	1.5870979899497488e-7
rosenbrock	6	chunk	4	false	2.0132e-7
rosenbrock	6	chunk	4	true	1.965633116883117e-7
rosenbrock	6	chunk	5	false	3.316784140969163e-7
rosenbrock	6	chunk	5	true	3.484311926605504e-7
rosenbrock	6	chunk	6	false	1.3075389755011135e-7
rosenbrock	6	chunk	6	true	1.3159371492704826e-7
rosenbrock	6	jet	6	false	2.0021551724137932e-7
rosenbrock	6	jet	6	true	2.199760479041916e-7
rosenbrock	7	chunk	1	false	3.457943925233645e-7
rosenbrock	7	chunk	1	true	3.46706976744186e-7
rosenbrock	7	chunk	2	false	2.511063829787234e-7
rosenbrock	7	chunk	2	true	2.2550951374207187e-7
rosenbrock	7	chunk	3	false	2.899628252788104e-7
rosenbrock	7	chunk	3	true	3.140756302521008e-7
rosenbrock	7	chunk	4	false	2.481632124352332e-7
rosenbrock	7	chunk	4	true	2.412543209876543e-7
rosenbrock	7	chunk	5	false	4.00835e-7
rosenbrock	7	chunk	5	true	4.1980904522613067e-7
rosenbrock	7	chunk	6	false	5.119322916666667e-7
rosenbrock	7	chunk	6	true	5.091145833333333e-7
rosenbrock	7	chunk	7	false	2.3487391304347827e-7
rosenbrock	7	chunk	7	true	2.348744292237443e-7
rosenbrock	7	jet	7	false	4.0158793969849246e-7
rosenbrock	7	jet	7	true	3.1464197530864195e-7
rosenbrock	8	chunk	1	false	4.989278350515464e-7
rosenbrock	8	chunk	1	true	5.00860824742268e-7
rosenbrock	8	chunk	2	false	2.95324427480916e-7
rosenbrock	8	chunk	2	true	2.7050159744408944e-7
rosenbrock	8	chunk	3	false	3.5015962441314553e-7
rosenbrock	8	chunk	3	true	3.8112745098039213e-7
rosenbrock	8	chunk	4	false	2.9697297297297296e-7
rosenbrock	8	chunk	4	true	2.8819202898550726e-7
rosenbrock	8	chunk	5	false	4.770408163265306e-7
rosenbrock	8	chunk	5	true	4.965618556701031e-7
rosenbrock	8	chunk	6	false	6.057005649717515e-7
rosenbrock	8	chunk	6	true	6.027640449438202e-7
rosenbrock	8	chunk	7	false	8.523714285714286e-7
rosenbrock	8	chunk	7	true	8.525238095238095e-7
rosenbrock	8	chunk	8	false	3.806878048780488e-7
rosenbrock	8	chunk	8	true	3.1319583333333335e-7
rosenbrock	8	jet	8	false	4.778040201005024e-7
rosenbrock	8	jet	8	true	7.9625e-5
rosenbrock	9	chunk	1	false	7.191333333333333e-7
rosenbrock	9	chunk	1	true	7.196691176470588e-7
rosenbrock	9	chunk	2	false	4.908153846153846e-7
rosenbrock	9	chunk	2	true	4.4486363636363636e-7
rosenbrock	9	chunk	3	false	4.126884422110553e-7
rosenbrock	9	chunk	3	true	4.4675757575757574e-7
rosenbrock	9	chunk	4	false	5.749125683060109e-7
rosenbrock	9	chunk	4	true	5.519197860962567e-7
rosenbrock	9	chunk	5	false	5.52807486631016e-7
rosenbrock	9	chunk	5	true	5.78065934065934e-7
rosenbrock	9	chunk	6	false	7.112907801418439e-7
rosenbrock	9	chunk	6	true	7.046530612244898e-7
rosenbrock	9	chunk	7	false	9.880714285714286e-7
rosenbrock	9	chunk	7	true	9.762142857142856e-7
rosenbrock	9	chunk	8	false	1.3584e-6
rosenbrock	9	chunk	8	true	1.1333e-6
rosenbrock	9	chunk	9	false	5.52807486631016e-7
rosenbrock	9	chunk	9	true	5.143229166666666e-7
rosenbrock	9	jet	9	false	7.482950819672131e-7
rosenbrock	9	jet	9	true	0.000117917
rosenbrock	10	chunk	1	false	9.543333333333333e-7
rosenbrock	10	chunk	1	true	9.564090909090908e-7
rosenbrock	10	chunk	2	false	5.54144385026738e-7
rosenbrock	10	chunk	2	true	4.969948453608247e-7
rosenbrock	10	chunk	3	false	7.021276595744681e-7
rosenbrock	10	chunk	3	true	7.594173913043478e-7
rosenbrock	10	chunk	4	false	6.604534161490683e-7
rosenbrock	10	chunk	4	true	6.36904761904762e-7
rosenbrock	10	chunk	5	false	6.286549707602339e-7
rosenbrock	10	chunk	5	true	6.548395061728395e-7
rosenbrock	10	chunk	6	false	8.031914893617022e-7
rosenbrock	10	chunk	6	true	7.924950495049505e-7
rosenbrock	10	chunk	7	false	1.1125e-6
rosenbrock	10	chunk	7	true	1.1e-6
rosenbrock	10	chunk	8	false	1.5334e-6
rosenbrock	10	chunk	8	true	1.2832999999999999e-6
rosenbrock	10	chunk	9	false	1.9332999999999998e-6
rosenbrock	10	chunk	9	true	1.7875e-6
rosenbrock	10	chunk	10	false	7.925257731958762e-7
rosenbrock	10	chunk	10	true	6.67188679245283e-7
rosenbrock	10	jet	10	false	1.1790999999999999e-6
rosenbrock	10	jet	10	true	0.000164375
rosenbrock	11	chunk	1	false	1.2832999999999999e-6
rosenbrock	11	chunk	1	true	1.2875e-6
rosenbrock	11	chunk	2	false	8.53515625e-7
rosenbrock	11	chunk	2	true	7.608695652173912e-7
rosenbrock	11	chunk	3	false	8.019662921348314e-7
rosenbrock	11	chunk	3	true	8.662280701754386e-7
rosenbrock	11	chunk	4	false	7.528305084745763e-7
rosenbrock	11	chunk	4	true	7.233684210526316e-7
rosenbrock	11	chunk	5	false	1.1583e-6
rosenbrock	11	chunk	5	true	1.2167000000000001e-6
rosenbrock	11	chunk	6	false	9.005681818181818e-7
rosenbrock	11	chunk	6	true	8.888958333333334e-7
rosenbrock	11	chunk	7	false	1.2708e-6
rosenbrock	11	chunk	7	true	1.2292e-6
rosenbrock	11	chunk	8	false	1.7125e-6
rosenbrock	11	chunk	8	true	1.4333e-6
rosenbrock	11	chunk	9	false	2.162e-6
rosenbrock	11	chunk	9	true	2.0042000000000002e-6
rosenbrock	11	chunk	10	false	2.7545555555555554e-6
rosenbrock	11	chunk	10	true	2.3564444444444444e-6
rosenbrock	11	chunk	11	false	1.0416e-6
rosenbrock	11	chunk	11	true	9.923636363636364e-7
rosenbrock	11	jet	11	false	1.025e-6
rosenbrock	11	jet	11	true	0.000223209
rosenbrock	12	chunk	1	false	1.6375e-6
rosenbrock	12	chunk	1	true	1.6415999999999999e-6
rosenbrock	12	chunk	2	false	9.423076923076923e-7
rosenbrock	12	chunk	2	true	8.447971014492754e-7
rosenbrock	12	chunk	3	false	9.015151515151515e-7
rosenbrock	12	chunk	3	true	9.739375e-7
rosenbrock	12	chunk	4	false	8.449705882352941e-7
rosenbrock	12	chunk	4	true	8.079425287356322e-7
rosenbrock	12	chunk	5	false	1.2958e-6
rosenbrock	12	chunk	5	true	1.3625e-6
rosenbrock	12	chunk	6	false	1.0041e-6
rosenbrock	12	chunk	6	true	9.910714285714286e-7
rosenbrock	12	chunk	7	false	1.3792e-6
rosenbrock	12	chunk	7	true	1.3707999999999999e-6
rosenbrock	12	chunk	8	false	1.8958e-6
rosenbrock	12	chunk	8	true	1.5833e-6
rosenbrock	12	chunk	9	false	2.3888888888888887e-6
rosenbrock	12	chunk	9	true	2.2453333333333333e-6
rosenbrock	12	chunk	10	false	3.052e-6
rosenbrock	12	chunk	10	true	2.5277777777777778e-6
rosenbrock	12	chunk	11	false	3.5365e-6
rosenbrock	12	chunk	11	true	3.359375e-6
rosenbrock	12	chunk	12	false	1.3208e-6
rosenbrock	12	chunk	12	true	1.1375e-6
rosenbrock	12	jet	12	false	1.4040999999999998e-6
rosenbrock	12	jet	12	true	0.000299917
rosenbrock	14	chunk	1	false	2.587888888888889e-6
rosenbrock	14	chunk	1	true	2.5925555555555556e-6
rosenbrock	14	chunk	2	false	1.4708e-6
rosenbrock	14	chunk	2	true	1.3083e-6
rosenbrock	14	chunk	3	false	1.525e-6
rosenbrock	14	chunk	3	true	1.6458e-6
rosenbrock	14	chunk	4	false	1.525e-6
rosenbrock	14	chunk	4	true	1.45e-6
rosenbrock	14	chunk	5	false	1.5707999999999999e-6
rosenbrock	14	chunk	5	true	1.6417e-6
rosenbrock	14	chunk	6	false	1.9915999999999997e-6
rosenbrock	14	chunk	6	true	1.9875e-6
rosenbrock	14	chunk	7	false	1.6541e-6
rosenbrock	14	chunk	7	true	1.6291e-6
rosenbrock	14	chunk	8	false	2.2638888888888886e-6
rosenbrock	14	chunk	8	true	1.9167000000000002e-6
rosenbrock	14	chunk	9	false	2.8888888888888886e-6
rosenbrock	14	chunk	9	true	2.648111111111111e-6
rosenbrock	14	chunk	10	false	3.666625e-6
rosenbrock	14	chunk	10	true	3.041625e-6
rosenbrock	14	chunk	11	false	4.232142857142857e-6
rosenbrock	14	chunk	11	true	4.029714285714286e-6
rosenbrock	14	chunk	12	false	4.910714285714285e-6
rosenbrock	14	chunk	12	true	4.303571428571429e-6
rosenbrock	14	chunk	13	false	1.7834e-5
rosenbrock	14	chunk	13	true	5.256833333333333e-6
rosenbrock	14	chunk	14	false	6.95825e-6
rosenbrock	14	chunk	14	true	1.8458e-6
rosenbrock	14	jet	14	false	2.509222222222222e-6
rosenbrock	14	jet	14	true	0.000504875
rosenbrock	16	chunk	1	false	3.848875e-6
rosenbrock	16	chunk	1	true	3.848875e-6
rosenbrock	16	chunk	2	false	2.1666666666666665e-6
rosenbrock	16	chunk	2	true	1.9332999999999998e-6
rosenbrock	16	chunk	3	false	2.4027777777777777e-6
rosenbrock	16	chunk	3	true	2.5925555555555556e-6
rosenbrock	16	chunk	4	false	1.8041e-6
rosenbrock	16	chunk	4	true	1.7166e-6
rosenbrock	16	chunk	5	false	2.7453333333333336e-6
rosenbrock	16	chunk	5	true	2.8888888888888886e-6
rosenbrock	16	chunk	6	false	2.342555555555556e-6
rosenbrock	16	chunk	6	true	2.2916666666666666e-6
rosenbrock	16	chunk	7	false	3.30725e-6
rosenbrock	16	chunk	7	true	3.234375e-6
rosenbrock	16	chunk	8	false	2.6712222222222223e-6
rosenbrock	16	chunk	8	true	2.2314444444444443e-6
rosenbrock	16	chunk	9	false	3.3125e-6
rosenbrock	16	chunk	9	true	3.0625e-6
rosenbrock	16	chunk	10	false	4.2618571428571435e-6
rosenbrock	16	chunk	10	true	3.541625e-6
rosenbrock	16	chunk	11	false	4.946428571428572e-6
rosenbrock	16	chunk	11	true	4.696428571428572e-6
rosenbrock	16	chunk	12	false	5.798666666666667e-6
rosenbrock	16	chunk	12	true	5.013833333333333e-6
rosenbrock	16	chunk	13	false	2.0667e-5
rosenbrock	16	chunk	13	true	6.1668e-6
rosenbrock	16	chunk	14	false	2.4166e-5
rosenbrock	16	chunk	14	true	6.725e-6
rosenbrock	16	chunk	15	false	2.8833e-5
rosenbrock	16	chunk	15	true	8.541666666666666e-6
rosenbrock	16	chunk	16	false	1.0583e-5
rosenbrock	16	chunk	16	true	3.0e-6
rosenbrock	16	jet	16	false	3.0105e-6
rosenbrock	16	jet	16	true	0.000815292
rosenbrock	20	chunk	1	false	7.4375e-6
rosenbrock	20	chunk	1	true	7.44775e-6
rosenbrock	20	chunk	2	false	4.1428571428571435e-6
rosenbrock	20	chunk	2	true	3.692625e-6
rosenbrock	20	chunk	3	false	4.0415714285714284e-6
rosenbrock	20	chunk	3	true	4.351142857142857e-6
rosenbrock	20	chunk	4	false	3.302e-6
rosenbrock	20	chunk	4	true	3.1145e-6
rosenbrock	20	chunk	5	false	3.58325e-6
rosenbrock	20	chunk	5	true	3.765625e-6
rosenbrock	20	chunk	6	false	4.547571428571428e-6
rosenbrock	20	chunk	6	true	4.452428571428572e-6
rosenbrock	20	chunk	7	false	4.291714285714285e-6
rosenbrock	20	chunk	7	true	4.178571428571428e-6
rosenbrock	20	chunk	8	false	6.0916e-6
rosenbrock	20	chunk	8	true	4.902833333333333e-6
rosenbrock	20	chunk	9	false	7.53125e-6
rosenbrock	20	chunk	9	true	6.941600000000001e-6
rosenbrock	20	chunk	10	false	5.520833333333333e-6
rosenbrock	20	chunk	10	true	4.589285714285714e-6
rosenbrock	20	chunk	11	false	6.3666e-6
rosenbrock	20	chunk	11	true	6.0e-6
rosenbrock	20	chunk	12	false	7.44775e-6
rosenbrock	20	chunk	12	true	6.4e-6
