# host=Mac elt=Float32 julia=1.12.6 cpu=Apple M4 Pro date=1.785268910512659e9
func	n	kind	chunk	simd	time
rosenbrock	4	chunk	1	false	9.018324607329843e-8
rosenbrock	4	chunk	1	true	9.117032392894462e-8
rosenbrock	4	chunk	2	false	4.1708375378405645e-8
rosenbrock	4	chunk	2	true	4.3391919191919196e-8
rosenbrock	4	chunk	3	false	1.0199893842887474e-7
rosenbrock	4	chunk	3	true	6.581632653061224e-8
rosenbrock	4	chunk	4	false	2.428084252758275e-8
rosenbrock	4	chunk	4	true	2.386258776328987e-8
rosenbrock	4	jet	4	false	3.0402010050251255e-8
rosenbrock	4	jet	4	true	3.370221327967807e-8
rosenbrock	8	chunk	1	false	4.786307692307692e-7
rosenbrock	8	chunk	1	true	4.796974358974359e-7
rosenbrock	8	chunk	2	false	2.3021978021978022e-7
rosenbrock	8	chunk	2	true	2.6625386996904026e-7
rosenbrock	8	chunk	3	false	3.963532338308458e-7
rosenbrock	8	chunk	3	true	2.5333701657458564e-7
rosenbrock	8	chunk	4	false	1.6322938144329897e-7
rosenbrock	8	chunk	4	true	1.4074765258215962e-7
rosenbrock	8	chunk	5	false	4.6171573604060917e-7
rosenbrock	8	chunk	5	true	3.186170212765957e-7
rosenbrock	8	chunk	6	false	3.581333333333333e-7
rosenbrock	8	chunk	6	true	3.75e-7
rosenbrock	8	chunk	7	false	6.496463414634146e-7
rosenbrock	8	chunk	7	true	4.873948717948718e-7
rosenbrock	8	chunk	8	false	1.6221840490797547e-7
rosenbrock	8	chunk	8	true	1.4533847980997623e-7
rosenbrock	8	jet	8	false	2.59271676300578e-7
rosenbrock	8	jet	8	true	8.0875e-5
rosenbrock	12	chunk	1	false	1.5083e-6
rosenbrock	12	chunk	1	true	1.5083e-6
rosenbrock	12	chunk	2	false	7.506859504132232e-7
rosenbrock	12	chunk	2	true	8.548387096774193e-7
rosenbrock	12	chunk	3	false	9.132972972972973e-7
rosenbrock	12	chunk	3	true	6.609056603773585e-7
rosenbrock	12	chunk	4	false	4.782051282051282e-7
rosenbrock	12	chunk	4	true	4.08955e-7
rosenbrock	12	chunk	5	false	1.35e-6
rosenbrock	12	chunk	5	true	8.920454545454545e-7
rosenbrock	12	chunk	6	false	6.185344827586207e-7
rosenbrock	12	chunk	6	true	6.384730538922156e-7
rosenbrock	12	chunk	7	false	1.0665999999999999e-6
rosenbrock	12	chunk	7	true	8.137011494252873e-7
rosenbrock	12	chunk	8	false	8.705357142857143e-7
rosenbrock	12	chunk	8	true	7.9340625e-7
rosenbrock	12	chunk	9	false	1.4915999999999998e-6
rosenbrock	12	chunk	9	true	1.2958e-6
rosenbrock	12	chunk	10	false	1.525e-6
rosenbrock	12	chunk	10	true	1.6665999999999998e-6
rosenbrock	12	chunk	11	false	1.8791e-6
rosenbrock	12	chunk	11	true	1.8292e-6
rosenbrock	12	chunk	12	false	6.25e-7
rosenbrock	12	chunk	12	true	6.166685714285714e-7
rosenbrock	12	jet	12	false	9.155092592592592e-7
rosenbrock	12	jet	12	true	0.00028725
rosenbrock	16	chunk	1	false	3.45825e-6
rosenbrock	16	chunk	1	true	3.45825e-6
rosenbrock	16	chunk	2	false	1.7041e-6
rosenbrock	16	chunk	2	true	1.9583e-6
rosenbrock	16	chunk	3	false	2.319444444444444e-6
rosenbrock	16	chunk	3	true	1.7833e-6
rosenbrock	16	chunk	4	false	1.0458e-6
rosenbrock	16	chunk	4	true	8.790784313725491e-7
rosenbrock	16	chunk	5	false	2.963e-6
rosenbrock	16	chunk	5	true	1.9083e-6
rosenbrock	16	chunk	6	false	1.45e-6
rosenbrock	16	chunk	6	true	1.4875e-6
rosenbrock	16	chunk	7	false	2.625e-6
rosenbrock	16	chunk	7	true	1.8917e-6
rosenbrock	16	chunk	8	false	1.2292e-6
rosenbrock	16	chunk	8	true	1.1208e-6
rosenbrock	16	chunk	9	false	2.1018888888888887e-6
rosenbrock	16	chunk	9	true	1.8125e-6
rosenbrock	16	chunk	10	false	2.1125e-6
rosenbrock	16	chunk	10	true	2.3517777777777777e-6
rosenbrock	16	chunk	11	false	2.6203333333333335e-6
rosenbrock	16	chunk	11	true	2.5463333333333335e-6
rosenbrock	16	chunk	12	false	2.8611111111111114e-6
rosenbrock	16	chunk	12	true	2.8333333333333335e-6
rosenbrock	16	chunk	13	false	1.4583e-5
rosenbrock	16	chunk	13	true	3.50525e-6
rosenbrock	16	chunk	14	false	1.6917e-5
rosenbrock	16	chunk	14	true	4.571428571428572e-6
rosenbrock	16	chunk	15	false	2.0334e-5
rosenbrock	16	chunk	15	true	4.666571428571428e-6
rosenbrock	16	chunk	16	false	7.36475e-6
rosenbrock	16	chunk	16	true	1.5916e-6
rosenbrock	16	jet	16	false	1.6625e-6
rosenbrock	16	jet	16	true	0.000730417
rosenbrock	24	chunk	1	false	1.1208e-5
rosenbrock	24	chunk	1	true	1.1208e-5
rosenbrock	24	chunk	2	false	5.5555e-6
rosenbrock	24	chunk	2	true	6.4e-6
rosenbrock	24	chunk	3	false	5.611166666666667e-6
rosenbrock	24	chunk	3	true	4.642857142857143e-6
rosenbrock	24	chunk	4	false	3.229125e-6
rosenbrock	24	chunk	4	true	2.6666666666666664e-6
rosenbrock	24	chunk	5	false	6.775e-6
rosenbrock	24	chunk	5	true	4.339285714285715e-6
rosenbrock	24	chunk	6	false	3.552125e-6
rosenbrock	24	chunk	6	true	3.625e-6
rosenbrock	24	chunk	7	false	6.475e-6
rosenbrock	24	chunk	7	true	4.601142857142857e-6
rosenbrock	24	chunk	8	false	3.333375e-6
rosenbrock	24	chunk	8	true	2.99475e-6
rosenbrock	24	chunk	9	false	5.9515e-6
rosenbrock	24	chunk	9	true	4.972166666666667e-6
rosenbrock	24	chunk	10	false	5.743166666666667e-6
rosenbrock	24	chunk	10	true	6.3584e-6
rosenbrock	24	chunk	11	false	7.27075e-6
rosenbrock	24	chunk	11	true	7.1145e-6
rosenbrock	24	chunk	12	false	4.4761428571428565e-6
rosenbrock	24	chunk	12	true	4.345142857142857e-6
rosenbrock	24	chunk	13	false	2.2584e-5
rosenbrock	24	chunk	13	true	5.5e-6
rosenbrock	24	chunk	14	false	2.6542e-5
rosenbrock	24	chunk	14	true	7.302e-6
rosenbrock	24	chunk	15	false	3.1375e-5
rosenbrock	24	chunk	15	true	7.45825e-6
rosenbrock	24	chunk	16	false	3.4083e-5
rosenbrock	24	chunk	16	true	7.9375e-6
rosenbrock	24	chunk	17	false	3.85e-5
rosenbrock	24	chunk	17	true	8.805333333333334e-6
rosenbrock	24	chunk	18	false	4.3417e-5
rosenbrock	24	chunk	18	true	1.1458e-5
rosenbrock	24	chunk	19	false	4.8958e-5
rosenbrock	24	chunk	19	true	1.1958e-5
rosenbrock	24	chunk	20	false	5.0833e-5
rosenbrock	24	chunk	20	true	1.3042e-5
rosenbrock	24	chunk	21	false	5.8125e-5
rosenbrock	24	chunk	21	true	1.3541e-5
rosenbrock	24	chunk	22	false	6.3e-5
rosenbrock	24	chunk	22	true	1.6125e-5
